2008,1004,0,5.39636
2008,151200,0,4.44629
2008,151279,0,3.4692
2008,151282,0,6.48621
2008,151364,0,4.17419
2008,151365,0,4.88838
2008,151383,0,4.39489
2008,151423,0,3.54722
2008,151589,0,3.36898
2008,151630,0,5.55031
2008,151632,0,5.0083
2008,151772,0,5.11609
2008,151828,0,5.53782
2008,151891,0,4.34247
2008,151928,0,5.26751
2008,151930,0,4.15245
2008,151932,0,4.39653
2008,151933,0,3.70379
2008,151955,0,3.88141
2008,152008,0,4.21457
2008,152011,0,4.91101
2008,152012,0,4.49108
2008,152051,0,3.60245
2008,152070,0,4.46667
2008,152109,0,4.7755
2008,152134,0,4.38404
2008,152149,0,5.64641
2008,152170,0,4.51852
2008,152189,0,3.77262
2008,152290,0,5.6324
2008,152628,0,5.26549
2008,152649,0,4.19258
2008,152650,0,5.33728
2008,152809,0,3.56737
2008,152830,0,4.0416
2008,152848,0,5.57687
2008,153073,0,3.2689
2008,153129,0,5.79283
2008,153311,0,5.08589
2008,153668,0,6.35285
2008,153728,0,5.92468
2008,153793,0,4.42688
2008,153856,0,3.96295
2008,153876,0,3.96524
2008,154039,0,5.87646
2008,154135,0,4.75232
2008,154254,0,5.76082
2008,154274,0,4.75876
2008,154414,0,3.45098
2008,154434,0,3.87211
2008,154439,0,4.36069
2008,154605,0,3.57267
2008,154653,0,4.01326
2008,154708,0,3.81199
2008,154758,0,4.6724
2008,155222,0,5.32906
2008,155224,0,4.97144
2008,155236,0,4.60715
2008,155280,0,4.21806
2008,155299,0,4.91293
2008,155300,0,4.37147
2008,155313,0,5.98926
2008,155325,0,4.12559
2008,155393,0,3.93868
2008,155394,0,5.96968
2008,155458,0,4.43809
2008,155588,0,3.91322
2008,155614,0,4.31099
2008,155616,0,4.79617
2008,155757,0,5.91818
2008,155794,0,4.78979
2008,155913,0,6.45431
2008,155933,0,5.01873
2008,156013,0,4.3524
2008,156014,0,3.85511
2008,156093,0,3.88638
2008,156095,0,4.24258
2008,156155,0,5.32944
2008,156214,0,3.39736
2008,156387,0,4.37057
2008,156556,0,3.77006
2008,156578,0,5.27976
2008,156602,0,4.36376
2008,156613,0,5.38286
2008,156614,0,4.92698
2008,156617,0,4.71959
2008,156633,0,4.11708
2008,156716,0,4.77496
2008,156822,0,4.53891
2008,156857,0,4.83346
2008,156859,0,4.16954
2008,156861,0,4.44661
2008,156933,0,6.37398
2008,157117,0,4.01901
2008,157118,0,5.02584
2008,157195,0,4.60889
2008,157202,0,4.49167
2008,157204,0,4.70944
2008,157217,0,3.23915
2008,157218,0,4.38967
2008,157354,0,5.40214
2008,157413,0,5.34492
2008,157414,0,3.71505
2008,157415,0,5.89369
2008,157481,0,3.75846
2008,157634,0,5.01222
2008,157635,0,6.55397
2008,157655,0,5.57855
2008,157755,0,6.24928
2008,157793,0,5.82771
2008,157855,0,7.32301
2008,157862,0,5.14452
2008,157865,0,3.32759
2008,157875,0,4.40028
2008,157895,0,4.49795
2008,157954,0,5.77685
2008,158033,0,4.41278
2008,158055,0,4.83067
2008,158133,0,5.34094
2008,158473,0,5.78801
2008,158501,0,4.8653
2008,158563,0,4.71078
2008,158634,0,4.70879
2008,158696,0,3.93654
2008,158715,0,5.63449
2008,158733,0,4.7932
2008,158736,0,5.0753
2008,158741,0,4.92387
2008,158743,0,5.90945
2008,158746,0,4.15942
2008,159125,0,4.25377
2008,159317,0,4.89488
2008,160183,0,3.65262
2008,160191,0,4.56706
2008,160196,0,4.54716
2008,160204,0,3.44168
2008,160211,0,4.53943
2008,160214,0,3.77074
2008,160232,0,5.28647
2008,160240,0,4.41803
2008,160255,0,4.66845
2008,160256,0,5.63455
2008,160272,0,5.48836
2008,160282,0,3.70647
2008,160295,0,5.74297
2008,160317,0,4.62063
2008,160331,0,3.57721
2008,160336,0,3.42823
2008,160338,0,4.73346
2008,160340,0,4.4372
2008,160341,0,4.70143
2008,160364,0,6.00677
2008,160375,0,5.22775
2008,160376,0,4.69066
2008,160415,0,4.63813
2008,160447,0,4.58475
2008,160453,0,4.93495
2008,160471,0,5.13762
2008,160474,0,4.87777
2008,160477,0,4.03176
2008,160488,0,4.35503
2008,160503,0,3.48068
2008,160534,0,5.25273
2008,160549,0,5.95173
2008,160570,0,5.1528
2008,160571,0,3.82671
2008,160573,0,4.42616
2008,160580,0,5.76067
2008,160582,0,4.83292
2008,160592,0,4.14666
2008,160600,0,6.15865
2008,160621,0,6.1165
2008,160623,0,4.62099
2008,160629,0,5.15409
2008,160635,0,6.59852
2008,160660,0,5.87268
2008,160661,0,6.39697
2008,160668,0,4.35856
2008,160684,0,5.47144
2008,160703,0,4.32154
2008,160714,0,4.46136
2008,160739,0,3.06891
2008,160742,0,5.32911
2008,160768,0,4.7732
2008,160770,0,4.30693
2008,160774,0,4.49951
2008,160778,0,6.85948
2008,160779,0,5.08435
2008,160780,0,5.6184
2008,160785,0,6.20567
2008,160790,0,5.04653
2008,160798,0,4.4546
2008,160805,0,3.73035
2008,160809,0,3.95528
2008,160820,0,3.89523
2008,160837,0,4.59062
2008,160838,0,5.17274
2008,160855,0,4.82878
2008,160856,0,4.03401
2008,160864,0,4.54819
2008,160867,0,4.74141
2008,160872,0,3.70839
2008,160887,0,4.52483
2008,160888,0,5.40633
2008,160889,0,3.07991
2008,160893,0,4.30995
2008,160894,0,4.86395
2008,160899,0,4.04761
2008,160902,0,4.90863
2008,160913,0,4.38013
2008,160927,0,3.88039
2008,160938,0,6.12931
2008,160961,0,4.4226
2008,160989,0,5.44147
2008,161040,0,5.17698
2008,161056,0,4.64928
2008,161067,0,4.87977
2008,161071,0,3.39533
2008,161088,0,3.67181
2008,161110,0,5.81353
2008,161119,0,3.59572
2008,161120,0,5.26062
2008,161789,0,5.13737
2008,161797,0,5.36657
2008,161801,0,4.69865
2008,161806,0,7.32876
2008,161810,0,4.63101
2008,161816,0,3.39168
2008,161843,0,5.08168
2008,161844,0,6.09605
2008,161897,0,6.09033
2008,161903,0,4.31185
2008,161925,0,5.89245
2008,161984,0,3.88846
2008,161992,0,6.09473
2008,161994,0,5.16011
2008,161997,1,6.71703
2008,162028,0,4.88733
2008,162031,0,5.57949
2008,162048,0,4.45247
2008,162064,0,3.90824
2008,162085,0,4.16815
2008,162087,0,4.64889
2008,162127,0,4.52811
2008,162129,0,3.57889
2008,162135,0,4.75622
2008,162146,0,4.54206
2008,162205,0,4.22211
2008,162221,0,4.09542
2008,162230,0,3.72519
2008,162233,0,5.90774
2008,162240,0,4.68437
2008,162252,0,4.44647
2008,162254,0,5.02873
2008,162264,0,5.57171
2008,162273,0,5.95381
2008,162283,0,4.79381
2008,162284,0,4.73857
2008,162321,0,5.32154
2008,162329,0,4.68696
2008,162335,0,5.81838
2008,162336,0,4.87996
2008,162338,0,4.44584
2008,162354,0,4.95445
2008,162356,0,4.46181
2008,162371,0,4.79184
2008,162384,0,5.54259
2008,162386,0,5.78085
2008,162401,0,4.72282
2008,162404,0,7.03866
2008,162411,0,6.0161
2008,162425,0,4.80049
2008,162437,0,4.80686
2008,162448,0,4.80354
2008,162449,0,4.89599
2008,162459,0,4.74662
2008,162461,0,3.24499
2008,162490,0,4.56032
2008,162497,0,4.4328
2008,162501,0,3.92912
2008,162506,0,4.01508
2008,162517,0,4.2191
2008,162561,0,5.12909
2008,162564,0,3.99594
2008,162585,0,4.06885
2008,162644,0,5.52468
2008,162699,0,5.87994
2008,162703,0,3.69623
2008,162720,0,4.53601
2008,162732,0,3.82387
2008,162733,0,5.73222
2008,162736,0,3.98584
2008,162739,0,4.21059
2008,162742,0,5.12446
2008,162747,0,3.47049
2008,162757,0,4.50128
2008,162768,0,4.42053
2008,162770,0,3.66974
2008,162875,0,5.19839
2008,162876,0,5.42721
2008,162887,0,3.83985
2008,162892,0,3.97398
2008,162897,0,5.02909
2008,162906,0,5.60961
2008,162907,0,7.01902
2008,162909,0,5.19484
2008,162912,0,5.1344
2008,162940,0,5.81489
2008,162941,0,3.60871
2008,162956,0,4.84891
2008,162957,0,6.4256
2008,162958,0,3.99853
2008,162978,0,4.26358
2008,163020,0,3.89123
2008,163022,0,3.58518
2008,163027,0,4.07018
2008,163036,0,4.83581
2008,163041,0,4.01161
2008,163048,0,3.92677
2008,163051,0,4.72406
2008,163088,0,5.23259
2008,163094,0,4.14856
2008,163102,0,5.42285
2008,163112,0,3.57167
2008,163113,0,4.66184
2008,163118,0,5.27499
2008,163137,0,4.5717
2008,163559,0,5.61472
2008,163579,0,3.45728
2008,163586,0,4.78186
2008,163587,0,4.28146
2008,163595,0,4.40454
2008,163596,0,3.87179
2008,163601,0,4.68156
2008,163610,0,6.40993
2008,163627,0,4.86074
2008,163629,0,5.40991
2008,163640,0,4.84342
2008,163642,0,6.70989
2008,163644,0,4.08328
2008,163668,0,4.13553
2008,163669,0,4.53221
2008,163685,0,3.41075
2008,163697,0,4.27345
2008,163720,0,6.94523
2008,163743,0,3.63658
2008,163746,0,5.21073
2008,163768,0,4.54424
2008,163769,0,4.25332
2008,163772,0,5.21783
2008,163774,0,4.16288
2008,163819,0,5.55147
2008,163877,0,4.56261
2008,163878,0,4.8805
2008,163879,0,5.45438
2008,163887,0,4.29368
2008,163889,0,5.06897
2008,163891,0,4.59105
2008,163893,0,5.38199
2008,163911,0,4.42817
2008,163919,0,3.09663
2008,163922,0,3.88157
2008,163927,0,4.01936
2008,163930,0,4.21869
2008,163931,0,4.45418
2008,163933,0,3.72034
2008,163938,0,4.39546
2008,163939,0,5.8533
2008,163941,0,6.32035
2008,163946,0,5.42271
2008,163947,0,3.75417
2008,163948,0,4.83824
2008,163968,0,6.65317
2008,163983,0,5.48291
2008,163987,0,4.68985
2008,163991,0,4.53464
2008,164058,0,4.48867
2008,164075,0,4.97389
2008,164085,0,4.3142
2008,164086,0,5.39171
2008,164116,0,5.21676
2008,164126,0,5.9655
2008,164169,0,6.2805
2008,164182,0,5.75156
2008,164190,0,5.553
2008,164200,0,5.38113
2008,164211,0,5.7346
2008,164255,0,5.26848
2008,164258,0,3.95627
2008,164270,0,4.17097
2008,164283,0,6.69904
2008,164293,0,3.06332
2008,164300,0,5.44046
2008,164332,0,4.28864
2008,164333,0,3.92251
2008,164335,0,4.79904
2008,164340,0,4.80121
2008,164342,0,4.19812
2008,164369,0,5.20277
2008,164391,0,3.97691
2008,164399,0,4.46586
2008,164407,0,5.54417
2008,164408,0,5.10855
2008,164411,0,3.57419
2008,164416,0,6.26418
2008,164422,0,5.874
2008,164471,0,4.38915
2008,164494,0,6.04907
2008,164506,0,4.45796
2008,164510,0,5.13826
2008,164532,0,5.33577
2008,164534,0,4.0505
2008,164538,0,5.36071
2008,164541,0,3.65787
2008,164543,0,4.59268
2008,164557,0,5.77518
2008,164558,0,5.57196
2008,164571,0,6.74715
2008,164582,0,4.80035
2008,164606,0,4.2241
2008,164607,0,4.93652
2008,164609,0,4.67028
2008,164610,0,4.52205
2008,164611,0,3.95492
2008,164612,0,5.99828
2008,164615,0,4.13353
2008,164624,0,3.43084
2008,164641,0,4.77798
2008,164648,0,3.96603
2008,164652,0,5.0184
2008,164656,0,4.68096
2008,164660,0,7.4056
2008,164665,0,4.35223
2008,164679,0,5.13742
2008,164680,0,4.78532
2008,164694,0,4.65736
2008,164702,0,5.14504
2008,164703,0,5.20938
2008,164704,0,5.28477
2008,164733,0,4.81566
2008,164740,0,4.69482
2008,164746,0,4.77157
2008,164749,0,4.04615
2008,164755,0,4.65435
2008,165051,0,6.08677
2008,165052,0,4.86214
2008,165053,0,4.94559
2008,165060,0,3.99162
2008,165075,0,4.17892
2008,165123,0,5.37363
2008,165124,0,5.52891
2008,165146,0,4.83022
2008,165177,0,4.53661
2008,165179,0,5.19031
2008,165215,0,3.74353
2008,165244,0,5.23039
2008,165256,0,4.90481
2008,165262,0,3.54832
2008,165266,0,3.69057
2008,165267,0,3.28204
2008,165269,0,5.21051
2008,165270,0,4.51617
2008,165281,0,4.152
2008,165355,0,3.66986
2008,165358,0,5.49851
2008,165394,0,5.41692
2008,165442,0,4.70323
2008,165463,0,4.10576
2008,165467,0,4.59371
2008,165468,0,5.75567
2008,165496,0,3.72472
2008,165498,0,3.74777
2008,165509,0,4.78211
2008,165510,0,4.82225
2008,165522,0,5.14976
2008,165534,0,5.12749
2008,165550,0,3.97426
2008,165551,0,5.187
2008,165555,0,4.25274
2008,165557,0,5.31504
2008,165577,0,4.9498
2008,165589,0,4.70389
2008,165601,0,5.69283
2008,165636,0,5.15154
2008,165637,0,3.44047
2008,165640,0,6.1892
2008,165642,0,5.13431
2008,165648,0,4.29198
2008,165652,0,6.3271
2008,165653,0,5.13813
2008,165666,0,4.68581
2008,165672,0,3.9305
2008,165674,0,4.12775
2008,165678,0,4.31492
2008,165680,0,5.80752
2008,165686,0,5.12513
2008,165691,0,5.67421
2008,165702,0,5.0874
2008,165710,0,5.07367
2008,165716,0,4.88767
2008,165719,0,4.99688
2008,165728,0,4.82254
2008,165734,0,4.73055
2008,165743,0,3.43058
2008,165744,0,4.78187
2008,165745,0,4.59445
2008,165746,0,5.99603
2008,165765,0,5.05493
2008,165768,0,4.09529
2008,165779,0,3.1752
2008,165785,0,5.90029
2008,165788,0,5.34739
2008,165798,0,3.37206
2008,165799,0,5.90191
2008,165814,0,3.12104
2008,165829,0,6.16038
2008,165832,1,4.83748
2008,165844,0,5.03095
2008,165845,0,4.64346
2008,165855,0,5.1722
2008,165857,0,4.11263
2008,165864,0,4.06708
2008,165869,0,4.22838
2008,165876,0,4.72728
2008,165878,0,5.74926
2008,165880,0,4.52463
2008,165910,0,3.41316
2008,165913,0,4.36023
2008,165914,0,4.78662
2008,165927,0,3.13597
2008,165934,0,4.02657
2008,165943,0,3.85185
2008,165948,0,5.19119
2008,165979,0,4.39451
2008,165993,0,6.5503
2008,166028,0,5.66839
2008,166061,0,4.8463
2008,166142,0,4.86309
2008,166198,0,4.17685
2008,166200,0,3.80062
2008,166208,0,5.95331
2008,166222,0,4.91596
2008,166226,0,4.61343
2008,166229,0,4.81434
2008,166255,0,4.66673
2008,166264,0,4.96749
2008,166265,0,3.78577
2008,166268,0,4.68441
2008,166269,0,3.8745
2008,166312,0,5.20668
2008,166366,0,4.19186
2008,166368,0,5.1994
2008,166385,0,4.13721
2008,166402,0,5.3929
2008,166414,0,3.50407
2008,166426,0,4.26964
2008,166433,0,5.20285
2008,166434,0,4.00151
2008,166435,0,3.89247
2008,166443,0,4.35395
2008,166449,0,5.30814
2008,166451,0,6.28004
2008,166460,0,4.07957
2008,166477,0,4.7491
2008,166482,0,5.32522
2008,166485,0,4.06624
2008,166520,0,4.34878
2008,166555,0,4.78583
2008,166562,0,4.19408
2008,166563,0,4.74051
2008,166564,0,4.80929
2008,166583,0,3.89202
2008,166585,0,4.11044
2008,166591,0,4.33779
2008,166593,0,4.96824
2008,166639,0,5.34532
2008,166655,0,4.53244
2008,166671,0,4.11543
2008,166680,0,5.56308
2008,166689,0,5.93908
2008,166706,0,5.25317
2008,166709,0,3.50409
2008,166733,0,5.42511
2008,166740,0,3.99498
2008,166756,0,5.76095
2008,166789,0,4.75847
2008,166792,0,4.83384
2008,174016,0,4.88225
2008,174025,0,4.72568
2008,174049,0,4.81808
2008,174066,0,5.71941
2008,174071,0,3.91643
2008,174074,0,4.44406
2008,174077,0,5.04332
2008,174091,0,4.65548
2008,174118,0,6.4212
2008,174119,0,5.61277
2008,174121,0,4.67765
2008,174124,0,4.71863
2008,174130,0,4.43691
2008,174133,0,4.6217
2008,174136,0,3.92428
2008,174152,0,5.67545
2008,174158,0,3.86287
2008,174160,0,4.56562
2008,174169,0,3.9854
2008,174185,0,5.73048
2008,174280,0,3.77592
2008,174282,0,5.34801
2008,174302,0,4.83758
2008,174314,0,6.91106
2008,174317,0,6.17306
2008,174329,0,3.49321
2008,174352,0,6.17081
2008,174355,0,5.6424
2008,174361,0,4.5754
2008,174368,0,4.5541
2008,174370,0,5.48135
2008,174377,0,4.46894
2008,174390,0,4.74729
2008,174393,0,5.68548
2008,174428,0,4.56929
2008,174474,0,4.72015
2008,174485,0,4.78404
2008,174487,0,4.84951
2008,174490,0,4.55073
2008,174507,0,4.56768
2008,174541,0,6.1336
2008,174567,0,4.77077
2008,174637,0,6.2829
2008,174648,0,5.29309
2008,174663,0,6.19189
2008,174693,0,4.54831
2008,174697,0,4.63668
2008,174700,0,4.17346
2008,174729,0,6.61167
2008,174739,0,4.16209
2008,174742,0,4.10302
2008,174744,0,5.26226
2008,174870,0,5.50039
2008,174871,0,6.57717
2008,174876,0,5.52147
2008,174995,0,3.91523
2008,175004,0,3.64057
2008,175007,0,4.62788
2008,175008,0,4.14778
2008,175064,0,3.65219
2008,175067,0,4.27235
2008,175078,0,4.71123
2008,175079,0,4.077
2008,175084,0,4.94057
2008,175085,0,4.01426
2008,175098,0,5.2545
2008,175111,0,5.66635
2008,175151,0,4.59227
2008,175153,0,3.73996
2008,175163,0,5.6401
2008,175230,0,4.44216
2008,175233,0,4.86417
2008,175236,0,5.00986
2008,175264,0,4.48809
2008,175269,0,4.98711
2008,175308,0,5.88886
2008,175315,0,3.67962
2008,175319,0,6.82361
2008,175321,0,4.97894
2008,175326,0,4.07068
2008,175342,0,4.59485
2008,175347,0,4.50196
2008,175350,0,5.68737
2008,175361,0,5.33369
2008,175376,0,6.30091
2008,175378,0,2.87102
2008,175379,0,5.94705
2008,175393,0,4.40728
2008,175399,0,4.58116
2008,175402,0,4.13405
2008,175404,0,6.18984
2008,175407,0,4.09833
2008,175418,0,4.73104
2008,175424,0,3.99808
2008,175432,0,4.16295
2008,175442,0,5.25234
2008,175465,0,3.97388
2008,175475,0,4.57839
2008,175483,0,4.09647
2008,175484,0,3.83515
2008,175487,0,3.58423
2008,175490,0,4.32192
2008,175495,0,3.98856
2008,175496,0,4.33052
2008,175503,0,3.13064
2008,175509,0,4.34557
2008,175518,0,3.58572
2008,175522,0,5.34833
2008,175523,0,5.08426
2008,175533,0,3.81316
2008,175545,0,5.28211
2008,175551,0,4.03678
2008,175606,0,4.65926
2008,175612,0,5.32713
2008,175616,0,4.25601
2008,175618,0,3.9236
2008,175654,0,4.69754
2008,175660,0,4.63783
2008,175679,0,3.51713
2008,175686,0,4.49582
2008,175689,0,5.72703
2008,175739,0,4.24559
2008,175743,0,3.393
2008,175835,0,4.28154
2008,175869,0,5.38162
2008,175886,0,4.51102
2008,175900,0,5.59796
2008,175904,0,4.76501
2008,175911,0,4.99924
2008,175913,0,5.33975
2008,175948,0,3.62283
2008,175949,0,4.01412
2008,175955,0,5.61619
2008,175966,0,3.17443
2008,175978,1,4.97519
2008,175982,0,5.62119
2008,175983,0,4.45298
2008,176017,0,3.69901
2008,176022,0,5.6586
2008,176035,0,4.39926
2008,176066,0,5.10463
2008,176070,0,4.61793
2008,176082,0,4.83052
2008,176083,0,4.65093
2008,176103,0,4.92203
2008,176118,0,3.70676
2008,176119,0,4.95142
2008,176135,0,3.69707
2008,176138,0,4.98533
2008,176152,0,4.57823
2008,176169,0,4.19456
2008,176229,0,2.81672
2008,176235,0,5.81146
2008,176237,0,5.68425
2008,176238,0,4.96481
2008,176240,0,4.94632
2008,176247,0,5.55284
2008,176249,0,4.21397
2008,176251,0,4.45483
2008,176260,0,5.33973
2008,176261,0,4.80626
2008,176275,0,4.68432
2008,176279,0,5.31172
2008,176282,0,5.04493
2008,176289,0,4.90154
2008,176291,0,5.61809
2008,176304,0,3.72802
2008,176305,0,5.79733
2008,176318,0,4.99834
2008,176325,0,5.24856
2008,176360,0,4.21305
2008,176361,0,6.55879
2008,176362,0,4.84448
2008,176369,0,5.33615
2008,176378,0,4.68181
2008,176404,0,6.32135
2008,176412,0,4.00809
2008,176469,0,5.22434
2008,176523,0,4.74618
2008,176524,0,5.1375
2008,176556,0,5.85933
2008,176558,0,4.87282
2008,176567,0,5.35025
2008,176572,0,5.42057
2008,176592,0,3.74818
2008,176593,0,4.65465
2008,176596,0,4.57814
2008,176639,0,6.14553
2008,176641,0,3.93579
2008,176644,0,5.87449
2008,176652,0,4.2235
2008,176653,0,4.52128
2008,176658,0,4.49297
2008,176660,0,5.2438
2008,176661,0,5.13895
2008,176663,0,4.30823
2008,176670,0,6.4146
2008,176698,0,4.86067
2008,176705,0,3.91189
2008,176726,0,3.88149
2008,176760,0,5.71773
2008,176764,0,3.9537
2008,176768,0,5.16563
2008,176781,0,5.28071
2008,176782,0,5.47361
2008,176786,0,4.37173
2008,176833,0,4.44616
2008,176861,0,4.05913
2008,176862,0,4.23251
2008,176863,0,5.38208
2008,176867,0,4.05493
2008,176872,0,5.21598
2008,176873,0,4.37762
2008,176874,0,5.07224
2008,176899,0,5.84777
2008,176900,0,7.55798
2008,176928,0,5.45055
2008,176951,0,4.68123
2008,176954,0,5.11023
2008,176955,0,4.91197
2008,176963,0,3.69438
2008,176968,0,4.23783
2008,176975,0,5.5077
2008,176993,0,4.73689
2008,177030,0,5.95721
2008,177031,0,6.71008
2008,177047,0,3.14413
2008,177051,0,5.16999
2008,177058,0,5.195
2008,177099,0,5.71458
2008,177108,0,5.29764
2008,177109,0,4.86603
2008,177110,0,4.08457
2008,177111,0,5.62608
2008,177112,0,4.55765
2008,177125,0,5.27452
2008,177127,0,5.40509
2008,177129,0,5.73639
2008,177187,0,4.99595
2008,177190,0,4.63958
2008,177191,0,4.1691
2008,177198,0,4.19475
2008,177206,0,4.11774
2008,177222,0,4.68637
2008,177225,0,5.37242
2008,177226,0,3.7595
2008,177227,0,6.59081
2008,177256,0,4.68919
2008,177257,0,6.63372
2008,177259,0,3.63237
2008,177260,0,5.29353
2008,177264,0,5.26376
2008,177267,0,4.77658
2008,177284,0,4.32719
2008,177286,0,5.76302
2008,177287,0,5.13717
2008,177288,0,5.16365
2008,177315,0,4.53477
2008,177340,0,5.63198
2008,177341,0,4.96451
2008,177381,0,5.47264
2008,177394,0,4.76731
2008,177405,0,4.42822
2008,177429,0,4.93061
2008,177442,0,4.73303
2008,177446,0,4.72005
2008,177458,0,5.43116
2008,177465,0,4.34343
2008,177467,0,5.61249
2008,177472,0,4.28742
2008,177475,0,5.4134
2008,177486,0,5.42836
2008,177487,0,4.34936
2008,177507,0,4.98077
2008,177528,0,4.67684
2008,177538,0,5.83746
2008,177570,0,5.0811
2008,177576,0,6.24189
2008,177599,0,3.96418
2008,177602,0,4.52168
2008,177606,0,3.29375
2008,177629,0,4.88814
2008,177630,0,4.92494
2008,177633,0,3.68356
2008,177650,0,5.27964
2008,177654,0,5.3734
2008,177659,1,5.25486
2008,177674,0,5.83951
2008,177677,0,4.69491
2008,177697,0,5.59303
2008,177699,0,5.00941
2008,177731,0,4.48544
2008,177733,0,5.35899
2008,177734,0,5.98544
2008,177740,0,6.29237
2008,177744,0,6.00717
2008,177764,0,3.22775
2008,177765,0,5.8462
2008,177779,0,3.53642
2008,177781,0,5.61572
2008,177795,0,4.55825
2008,177797,0,3.83452
2008,177812,0,4.62066
2008,177831,0,4.04316
2008,177838,0,3.9427
2008,177872,0,3.55031
2008,177875,0,4.85056
2008,177880,0,4.40259
2008,177881,0,6.5811
2008,177882,0,5.51574
2008,177884,0,5.11611
2008,177895,0,5.91943
2008,177901,0,4.98536
2008,177921,0,5.95211
2008,177924,0,6.50967
2008,177930,0,4.45371
2008,177943,0,4.5531
2008,177953,0,4.87094
2008,177975,0,4.52975
2008,177982,0,5.52367
2008,177983,0,6.31014
2008,178003,0,5.15458
2008,178012,0,4.29781
2008,178015,0,5.90991
2008,178031,0,3.87008
2008,178032,0,5.22722
2008,178063,0,5.09582
2008,178065,0,6.73603
2008,178073,0,5.39123
2008,178081,0,4.85233
2008,178082,0,4.10622
2008,178083,0,7.53529
2008,178084,0,5.76352
2008,178093,0,5.59667
2008,178106,0,4.98658
2008,178113,0,5.31519
2008,178153,0,4.11705
2008,178221,0,4.57746
2008,178236,0,4.32468
2008,178304,0,5.0677
2008,178317,0,5.15292
2008,178326,0,4.67072
2008,178337,0,4.12403
2008,178351,0,4.44125
2008,178377,0,4.97749
2008,178403,0,4.03219
2008,178413,0,5.82204
2008,178443,0,5.18126
2008,178444,0,5.26064
2008,178453,0,4.1428
2008,178493,0,4.33515
2008,178494,0,3.54886
2008,178504,0,5.10665
2008,178505,0,6.4502
2008,178507,0,5.22524
2008,178525,0,5.98918
2008,178531,0,3.85657
2008,178538,0,4.90105
2008,178543,0,4.92016
2008,178548,0,5.72656
2008,178552,0,4.27278
2008,178568,0,5.02239
2008,178569,0,5.31607
2008,178608,0,5.56225
2008,178609,0,4.86958
2008,178616,0,5.59531
2008,178619,0,4.72562
2008,178626,0,4.53076
2008,178632,0,5.84494
2008,178640,0,4.35587
2008,178644,0,5.51258
2008,178645,0,5.98282
2008,178657,0,4.60721
2008,178662,0,4.95092
2008,178671,0,5.64406
2008,178672,0,4.0091
2008,178673,0,6.29538
2008,178675,0,4.42831
2008,178676,0,4.33995
2008,178683,0,5.92396
2008,178688,0,4.10961
2008,178704,0,5.55416
2008,178706,0,4.69701
2008,178719,0,4.98095
2008,178722,0,3.32891
2008,178738,0,4.87641
2008,178741,0,4.50695
2008,178750,0,5.50659
2008,178752,0,4.1578
2008,178765,0,6.15585
2008,178767,0,5.13709
2008,178779,1,5.32987
2008,178795,0,5.01896
2008,178796,0,6.04558
2008,178798,0,4.1074
2008,178799,0,4.12418
2008,178801,0,5.20112
2008,178803,0,4.44763
2008,178804,0,5.97555
2008,178805,0,5.92565
2008,178806,0,5.64015
2008,178808,0,5.19277
2008,178825,0,6.05697
2008,178828,0,5.50119
2008,178838,0,6.53586
2008,178840,0,5.24129
2008,178846,0,5.50949
2008,178847,0,4.40511
2008,178850,0,5.43866
2008,178855,0,6.32783
2008,178864,0,6.09947
2008,178865,0,4.04515
2008,178866,0,5.21879
2008,178878,0,4.57895
2008,178892,0,4.76928
2008,178896,0,5.74515
2008,178899,0,5.2969
2008,178943,0,6.44939
2008,178947,0,4.96738
2008,178953,0,4.55607
2008,178958,0,5.14288
2008,178973,0,4.9848
2008,178974,0,5.03665
2008,178975,0,5.53947
2008,178976,0,5.50728
2008,178982,0,5.24117
2008,178985,0,4.98581
2008,178995,0,6.41723
2008,178997,0,4.27797
2008,179017,0,4.65422
2008,179022,0,4.28038
2008,179026,0,5.33752
2008,179027,0,5.29709
2008,179028,0,5.28294
2008,179029,0,5.68529
2008,179046,0,5.01142
2008,179054,0,3.99261
2008,179058,0,5.28451
2008,179060,0,4.5525
2008,179065,0,5.32155
2008,179067,0,5.28821
2008,179081,0,4.42204
2008,179082,0,4.68026
2008,179084,0,3.97791
2008,179085,0,4.96532
2008,179087,0,3.5545
2008,179088,0,5.33608
2008,179092,0,4.34788
2008,179107,0,3.69548
2008,179110,0,4.19849
2008,179113,0,3.3083
2008,179119,0,6.42867
2008,179124,0,3.78489
2008,179132,0,4.64514
2008,179157,0,3.2502
2008,179161,0,4.63
2008,179163,0,4.8502
2008,179164,0,6.302
2008,179177,0,5.34677
2008,179202,0,5.40729
2008,179204,0,3.8597
2008,179208,0,4.01803
2008,179210,0,5.56096
2008,179238,0,5.43697
2008,179246,0,4.84617
2008,179249,0,6.60178
2008,179251,0,5.78808
2008,179254,0,4.83676
2008,179256,0,5.16972
2008,179257,0,5.59537
2008,179258,0,5.72356
2008,179259,0,4.08543
2008,179263,0,4.46875
2008,179281,0,4.69383
2008,179288,0,4.38815
2008,179300,0,6.24318
2008,179342,0,4.70434
2008,179347,0,4.47466
2008,179360,0,6.06667
2008,179417,0,5.80437
2008,179437,0,5.021
2008,179441,0,6.03839
2008,179442,0,5.20364
2008,179447,0,5.50651
2008,179457,0,4.64058
2008,179459,0,5.31994
2008,179465,0,5.7433
2008,179470,0,5.23199
2008,179503,0,4.13782
2008,179534,0,6.4262
